time,acct,coin,action,price,units,reason,pnl
2026-01-01T00:00:00+00:00,crashreb_1x,UNIUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,UNIUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,UNIUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,ETCUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,ETCUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,ETCUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,XLMUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,XLMUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,XLMUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,ALGOUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,ALGOUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,ALGOUSDT,BUY,20.460818,69.645309,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_1x,ICPUSDT,BUY,20.460818,23.215103,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_2x,ICPUSDT,BUY,20.460818,46.430206,BTC crash -5%,
2026-01-01T00:00:00+00:00,crashreb_3x,ICPUSDT,BUY,20.460818,69.645309,BTC crash -5%,
